humidity,pressure_hpa,wind_speed_kmh,cloud_cover_pct,temperature_morning,dew_point,season,region,will_rain
75.51150011997214,998.5406105524816,52.71145238477096,49.033725168484196,0.5153326770371196,9.341123873731561,fall,south,1
79.5121714124576,1022.4769965245558,8.369539620925623,41.78737821911592,5.733565582795334,-5.701262090998251,spring,east,0
50.60613714128388,1017.1741623882865,38.9082606108434,62.46253415011939,14.473649967352856,-2.007121095058518,winter,center,0
62.92097320875622,1015.9408273398835,17.333268544125175,47.36640175090566,27.125096272305164,18.449854180673537,winter,center,0
51.79172201559007,993.807012280156,45.59431759117221,81.54681194467669,29.910498719620044,12.925138240289044,summer,west,0
80.21323178948421,996.4585244697673,69.22712232129007,39.58696025091024,9.646673065082895,18.59121435541048,fall,north,0
80.06126671179914,1007.1969019271205,66.02544635212669,51.41980975705969,23.945290051857224,0.42252137686752,winter,center,1
66.36422122330701,1007.4271586179829,51.04028607546957,84.80236428398086,16.39367419660177,-0.08045848974035685,fall,center,1
64.28951072929416,1032.9033217295907,18.409327716921755,40.71656588855297,0.5775424893675343,10.963386578715419,winter,south,0
46.08404500489535,995.9514039530302,54.052565236151366,91.043302535842,17.83006648977264,15.266904109751348,spring,south,1
,1028.7660038272566,41.47808046936832,78.72979089843172,12.195187058995323,,winter,south,0
44.770814598396825,997.0873451384462,32.52025076662648,11.57494875879751,24.833001745058763,-9.804737174586489,spring,south,0
69.47552228119301,1018.4317304496502,47.786598674462596,74.21007606086133,-1.8187215559267118,15.664860879982758,spring,south,1
37.159561038504975,1034.4110642541484,49.71402733446034,71.85049064272485,27.318970746297275,16.586322491518448,fall,south,0
41.9194718156674,994.4642535292838,5.1161517888445385,31.531819040511543,25.097353327645802,-1.307636232640231,winter,center,1
71.25749976897701,1033.032523957501,0.5908488102896037,64.41195717086529,27.539829271832836,7.796040514888496,summer,center,1
60.5682938155009,1025.4034731833017,49.56002222238945,91.28585491115537,14.05986943853793,-6.376815959609685,winter,north,0
67.00391371777255,1025.7926989486293,61.70410624281131,32.600172462225444,8.323382039972135,-3.218469736171028,spring,north,0
33.99598134334577,,70.81758078704962,40.9802943910792,25.870221623158013,-7.786611750066901,fall,center,0
53.47226562088214,993.5813922244756,58.57777232800673,41.527451318784856,14.33040633283769,,spring,north,1
89.65049710822197,1032.920243094493,72.30365750480152,25.999314994868207,7.854249433593164,-9.316356265257614,spring,east,0
58.04331580539426,1034.3081552285748,62.80854067611198,33.908426670955606,17.469578260577084,1.0775074402734326,spring,west,1
76.86478990035474,995.0292195286908,53.12874243859254,62.782300931851985,3.786815581944783,1.6659903524182642,winter,center,1
47.26364362803996,1016.8782417217456,58.611671460528314,6.225541495123421,13.61038111819552,9.5849414807475,winter,south,0
,,43.817660018394584,36.32471742902562,27.1796667101352,16.612792462196044,summer,east,1
51.303956133209624,1030.5607020679734,17.619385381206556,79.62954539219702,21.20183506808018,,spring,east,0
44.311495713640994,1002.5589882589512,2.5183023992859965,83.15391491219198,0.3000764102798792,18.28260378568779,summer,east,1
31.656458511154234,1010.7459692257934,56.6281758397311,95.63372855976048,11.350897107648741,-0.43082009579925895,spring,north,1
,1027.3560302194282,31.95190304246737,96.73981677307304,28.392957486370214,2.205040705625045,winter,north,1
52.62698400268242,1005.8540962596127,20.867444853841857,22.838393830659076,10.202475658096432,6.668527526657545,summer,center,0
84.29427732299592,993.6764298505395,31.54992112335418,32.4272799889049,4.614847263843361,3.940180030395325,spring,east,0
42.96266495484157,1003.6677473552687,63.7017828897607,31.490481295380025,2.2645052086367787,10.349651109543565,fall,west,1
55.07287760611615,1006.2668383333464,23.2210335489902,62.24462019954138,9.15958103465517,-8.23390246738741,winter,east,1
82.72157890102827,995.29632026012,41.34125312654022,15.593574338798033,11.84947143878825,15.567048469326835,fall,east,1
87.32324676292122,1032.3914089474522,17.283393801535325,87.15019570983188,-3.3640208517093946,-7.505492478476987,spring,west,1
75.45742244988298,1009.0923065930781,17.165643094602395,54.20183051856572,23.956428653583124,,winter,west,1
49.84991785769405,1005.9086204465957,36.50780009051144,8.093033832187368,13.542202336335457,11.383638738167392,spring,east,0
67.99368648042821,1023.0248680735999,60.285517627505044,18.212109765666284,29.90451037817249,-4.722744538739999,winter,south,0
42.725230125033754,1005.9109631339168,66.59559821218264,40.94783864711826,16.764583896812706,-2.0411740385504356,fall,west,1
66.443194360688,1019.5792964765315,26.462519175342187,33.095041310317384,-1.4058857495708121,,fall,west,0
63.45462965854006,1025.5340634024406,74.90199533355384,93.14254737028477,3.5636267731599798,-5.341370095167876,winter,south,0
79.06608247513803,1019.1797966283884,53.86373208345791,27.197015315471194,25.192216537925162,3.6082432485399174,winter,east,1
54.62040603105542,993.069569276356,67.23846534499796,23.847630328916015,8.683671122086652,12.050003874619904,summer,west,1
54.9424657052255,1037.503576050568,43.20953247081529,17.463596151246975,9.938398119278231,16.295913621651856,summer,north,0
51.673995792579134,1037.9628897553382,51.32060612569741,80.37241165569255,1.688420462175272,-9.038242680824073,summer,center,0
83.72180588173764,1013.4070342270724,6.299612378713597,93.65322641597008,27.525862859191207,-9.07858416957119,winter,south,0
84.43966700258719,1011.6386279453502,23.60439213921235,88.44517260730488,4.027261771341145,-5.942576780424139,spring,west,0
41.523685059820515,1022.8785686306601,27.410085095045453,4.470514776340428,11.387589017327553,-8.622514116552725,spring,east,1
82.00868315652616,1009.0295720394387,62.77631244394152,87.86265121196041,16.55126971703618,1.313175953350875,summer,north,0
44.4160971049396,1005.4322990078655,36.6537733757498,24.484053257407222,3.589894576783726,14.565471770375321,fall,west,1
72.11450269158284,1004.3265828721002,54.0398381037829,64.35923431655337,28.056208378099058,2.7842091390055774,winter,east,1
60.58653969549814,994.182026222606,4.838822776801965,1.5668111954884822,19.90354904308069,6.529559410220099,fall,east,1
86.91120786177461,1033.4822232248016,34.449032783272564,69.53720956996654,23.888966343298392,17.267366596660747,fall,north,1
40.98989000729364,,0.2198557324009176,62.28234003647211,12.622774009823939,7.733361695858999,summer,south,0
35.222572725436734,1005.3081201498871,1.496313103020288,87.0501602819455,7.133035455768022,15.512320880436032,spring,south,1
81.30641135242371,1031.5229890284254,34.59557221660114,1.5978346814261024,10.848072719368755,13.810817258300414,summer,west,1
48.005662502948084,1028.2868597042686,45.05235044959952,39.730674896573746,12.73540987401772,4.23639105534153,spring,north,0
46.27973118750088,1033.5915440994581,2.9022814057456348,56.56430189427937,23.229108738224152,11.593776072196615,spring,north,0
54.119359323910544,990.5232507994891,49.7848269115353,54.6887677043726,-0.15637482556809257,4.601233069008677,spring,center,1
48.45525528983439,1006.7647330660698,63.75581930252441,98.84104739437264,16.82916429882992,12.542444981777042,winter,south,0
71.1761747726395,,78.49148033504696,77.01883938153422,3.7928904647018147,19.0378353830723,summer,south,0
65.80058587433183,1021.9428279370613,32.00909937947628,75.40111398296793,5.086587597584071,2.52068440029014,spring,west,0
86.0056302840614,1005.4843242059925,67.1557504847311,85.50853442897703,16.1939350991249,17.32231719433222,winter,north,1
77.05902709728855,1013.2377078324558,1.6562104099221653,89.16544548866085,1.0929356055694148,4.175793325583513,fall,west,0
85.51653808264156,1038.8729838658153,53.00078287581279,80.04999001361371,-4.899950132856915,-8.596663159194026,spring,east,1
74.76071066067755,1009.4682577141123,35.95148335883137,56.807629538398984,25.920779067497808,5.336104534843331,fall,east,0
36.87339407441297,1031.892778760445,58.542464948722156,47.8352060117085,24.681493765304623,-3.4724860753678986,winter,center,1
32.66518923669837,1017.9301870519978,68.21714764119346,81.3661578883529,22.98485870849783,7.927636892027028,winter,south,1
,1037.9023837541672,43.83316801482664,35.23889042946651,13.368436228918174,10.503228706294475,winter,east,1
46.48306394160704,1027.2810071501474,14.30093008014107,85.33044792354521,14.803915673498174,14.63918808435498,fall,south,0
52.745093811881794,994.9467291130248,78.70905850278022,22.92814874347451,24.123235372867615,-8.929910074392737,winter,east,0
44.556291298432065,,23.31078027977883,29.872352898724984,20.90320514512887,9.125247022672411,spring,east,0
34.07781709878613,1022.7643148245946,32.87079890901681,41.80986016266481,17.144383670174037,19.795136636267028,spring,south,0
31.242937447576356,1033.7582736613533,54.35033453960567,76.46110489116082,5.50337466394628,-0.651384044754872,winter,north,0
37.09844407418016,1014.2204992441598,14.85748416334772,85.91033966410114,9.683101352432884,-7.945367226586999,fall,center,1
61.02533426513047,,7.1712295270133986,24.427452712314178,25.501881376359243,13.377503208745733,fall,north,0
35.97255288995082,1037.1486655659837,19.531359124806897,22.332754021620516,27.951688100059492,3.4078117440507025,spring,west,0
61.46153721360085,1000.0332891039408,55.11544330700573,62.379027076874124,5.088562067973321,14.320093045914415,fall,south,1
85.09901238797919,1005.0484502107978,74.06308512732615,35.03741995347328,0.21636981247131004,,spring,east,0
77.45762597337739,1005.2232951691234,5.42066276083804,19.7581803397322,9.645368058146365,15.713761998531954,fall,south,1
55.999351291699455,1010.4852049359436,24.413962124924417,18.35428191195083,15.696478131223024,13.261846327287163,summer,east,0
75.23058558994592,1010.7378459231743,0.318911584995929,83.41897912897907,16.181590586985994,,winter,center,1
36.023737028857624,1011.7310983384596,47.8699295596964,56.51451074357057,12.087261609598347,8.019202477313257,winter,south,0
85.84023436745525,1016.9175700867657,18.32443049012393,69.11417021638594,0.37015975481076424,10.567927754793146,winter,east,0
75.32393695740475,1032.0316656621028,54.404810394598535,17.557738705578675,-0.9287878132651608,-7.758050601235082,fall,east,0
76.51045099208022,1035.6267455383984,39.15649425382985,80.7655837494485,23.12907650342838,18.755217870975773,spring,north,1
30.704077140736395,1012.5865128277973,51.01739379146538,84.20960532455933,29.160839800840883,-9.692742842630645,spring,south,0
62.0805621892447,1008.0353257703963,55.80876491541591,81.88640095442568,2.0097916075737254,-2.7046049533350036,winter,east,1
70.97720151909704,1002.8311955062147,78.45186128593727,85.30448908179412,20.96971771616924,-7.968530586380482,summer,north,1
87.29351279705224,1023.1566796935653,61.979395397001475,48.35238641075142,18.004814195678293,4.956531962979005,winter,north,0
75.36231845124888,,30.477952949782214,91.78653493458089,28.920003418277275,7.32784934468274,summer,east,0
44.76860388559143,1015.6579419738102,44.30564190473311,4.2843023353622005,1.8565354411191235,10.467012717258296,spring,south,0
,,20.115414805169863,96.06050244492539,21.275487446649954,2.4884002054668226,winter,west,0
80.27760048670407,1004.5581821826097,25.99342195160815,3.427060130426318,26.67521789397773,8.974612068515206,winter,west,1
56.120373453410984,,40.43158695915039,53.19169010529022,16.298425157145,11.329740039528303,spring,west,0
59.62793700053439,994.5183021736374,8.118645475523545,43.07069711749918,9.77973803123267,1.9119524622233222,winter,south,0
47.0138330474823,,55.009281302636865,97.33528003642029,22.61519598976159,16.035912648284356,winter,west,1
45.05651052025176,1007.9463835493406,19.814341613155094,88.44043123396645,28.63447634056734,0.3659666215313848,fall,east,0
46.637214994411934,1014.6522357010417,53.556960594220044,70.10388945649217,23.422778077403393,-0.18740070578754597,winter,east,1
46.483860049464035,1005.1888761077687,30.109413852347366,18.626562801092327,2.5252104427439335,-9.568737601087532,fall,north,0
72.0765188120834,,5.518042333417084,99.61675812520016,7.757729761890701,-7.522043354963882,spring,center,0
47.95322673312391,1007.185629234874,72.94092273959525,70.85658421147694,6.400277682179144,-6.9936573811527545,winter,center,0
40.39152628865315,1000.6280603522304,49.84443495586058,62.564870708609845,25.97637082626487,15.759459313919233,spring,east,0
40.79551708474803,998.8776452479995,35.892529195005366,65.4417436153275,-4.443074307455043,7.964980915527825,spring,center,0
31.838895548922743,,9.168875652990973,66.93660149636158,25.06753979936969,11.3524488368678,summer,center,0
75.68539897040274,1029.1471790580044,52.556093603724875,81.99741438762895,16.159979966217236,8.7350556187033,spring,east,0
74.25226474833337,1011.5310885765476,79.05726069557899,70.74451919511343,0.4832128590088498,-6.509743224624542,fall,south,0
58.38100852631348,1002.2737346834484,53.953795669748736,12.176481495371815,14.864051953532432,-0.7724730742974462,winter,south,0
47.3652004392744,1027.8148965272685,60.587767408311834,76.94880628620841,12.191096512035553,6.683238440300613,fall,east,0
69.19293883474373,1020.9836192695573,67.94682341106225,68.201905725189,12.58184736478368,7.41458254689238,fall,center,0
42.88168119454649,1017.031793160838,71.69057569952373,44.694114959772634,-2.3112919578342295,7.103185328319114,fall,east,0
49.586372045494656,1035.8424865026009,13.077464896581512,52.745840536509206,15.183598743522591,14.888290808615483,summer,south,0
75.81060264302761,1019.3653553084398,18.005631817775118,8.825695775636666,-4.230651091733004,-7.158702973022729,winter,north,0
49.84010915158593,1023.2244782453151,55.78767363992255,93.15834675232745,11.606061607885682,-5.985917999153566,winter,south,0
58.17556319886636,1016.3371780429972,45.09512240893081,16.38638129628799,22.520827812435154,7.189924903220618,spring,north,1
,995.6268890981985,11.89335060790242,89.68970830018115,24.399036741315708,-5.540592003851596,summer,west,1
82.48920936272869,,6.606981291973604,42.92711203897108,25.671776736083416,0.02290274416499294,winter,north,0
50.04524559550388,1029.6921059292176,65.39215594580497,13.967263818958408,-2.9469251460674064,-3.6445821212371277,winter,north,0
62.477761130883216,1035.3953397306084,39.8855328299023,72.64369964636282,3.619133503644761,-7.2639011952304955,spring,center,0
52.023779498987935,,65.82537119843458,2.1255184949575234,20.196459046584334,,spring,south,1
56.52634377882121,,71.18376282216681,28.10970573699423,10.220820457411474,,summer,center,0
81.71540750905073,1016.7187023398106,21.053373674421678,91.17231491827046,15.05842371413273,3.659209163804121,winter,center,1
63.86679919270447,1023.0593833088295,53.0367554331957,52.76671228197552,-1.66762063723126,17.76594809604867,fall,east,0
49.88583852379593,1034.6485723783894,8.68674032797541,31.57570559163193,16.82072209730368,-1.3864874979333983,spring,west,0
31.91653094241404,997.4735394478419,59.870627164566876,55.690695699145735,12.760683493827411,,summer,north,1
38.010888332172506,1034.8734653476001,42.48324517787701,62.96001500831887,7.112980328584571,15.761619106543854,winter,center,0
48.65158013058102,1038.7741844027812,76.05912347405823,94.95457611345152,-2.8869634750850217,3.46772648276203,spring,center,1
53.82606920738875,1036.9779450762144,1.0489059860556171,54.52068346886389,2.7687570834095556,-1.419743411915066,winter,center,0
,1002.2876201152276,71.81668511235061,31.261782921150594,15.147209596512141,-9.321069517892377,fall,north,0
31.7760204848028,1019.0433809519124,7.088785508938971,41.99389829801097,6.967657126118143,13.869460727570832,winter,center,0
69.88663743410163,,10.333505555033424,52.945850346369625,25.2476679942593,-3.5299980820883974,summer,center,0
37.2848881029833,1024.6885280661559,52.18136673522405,6.089915437830862,-4.073634223710072,,summer,east,0
40.49807199720256,,12.409518750983537,45.97599087060805,19.75450215900479,3.065921137155968,summer,east,0
69.80002730497571,1028.3666474702761,60.92015999854776,74.32294540328135,8.574970013638447,-8.360653734568299,fall,south,0
,999.5093320423384,39.62235915227837,27.484769071168568,4.036017215363103,-8.241243861118532,spring,center,0
37.75285794665986,994.5438743048566,14.134860874310347,29.597712092665894,-0.1383667314725061,6.350544969390413,spring,east,0
37.40003860684338,994.9716714661905,77.90329791212267,16.868549740531247,0.04571541365490894,4.937479989796696,fall,south,1
73.24448821636733,994.0474233810623,55.18835242250863,53.08587147289825,1.6520303915691361,-5.113353601256401,winter,south,0
89.7459754344755,1005.9682307968562,42.979013572326174,68.47290614433888,-2.164174504234942,10.555224544562645,spring,north,1
84.48843141626315,1006.2111138428656,18.39438935489868,36.22620242398116,9.257918610872975,-0.8169892686518718,spring,west,1
70.59337411985456,1032.2547875311436,26.698595333580208,59.314039255655906,-4.806421231860644,-6.882649249220552,spring,east,0
74.24745309951854,1008.7862441706912,60.72766756081546,87.78487865531022,25.223936487982204,,winter,west,0
86.9502423502565,1026.2613196437674,51.570278173014486,60.715138285438364,-3.6834751521966935,0.9267727419080103,fall,east,0
56.70830213501936,1001.0322792011427,51.8871181206156,73.03697347948729,19.713492645832797,12.608992143544107,winter,west,1
73.64303802574935,1004.6700764829677,30.34809531632395,19.160578669666073,12.244927221487679,6.5474068323879955,spring,east,1
74.32160040064679,1024.2519737489174,31.269789292675483,76.19210913059145,-2.3447065227902035,-0.341694401450642,summer,south,1
37.6255931410025,1001.1532672564878,11.04681325386145,86.74463275678252,1.8256793637885718,19.658517073682184,spring,west,1
87.12730021361436,1039.7093773299516,50.20699609255143,43.804379430854304,20.17786550570697,7.447798046116301,winter,center,0
71.5229119197493,1002.8890985823297,27.142288469848623,11.148702366857021,6.5664526360814435,-2.828811208132464,spring,east,1
81.03356800835022,1028.4315760205375,57.45349833494073,12.92741461633966,21.327761206073426,2.6493100038628423,summer,east,1
87.42144656499464,1039.1048048351827,75.78040632592496,75.63753492065322,0.06329917800462148,2.0907413483310684,spring,west,0
32.795344855524654,1004.6209888093227,67.61933302875698,60.10737420664166,21.074812814393212,-9.172540160234377,winter,north,1
66.00305748372112,1007.0320805289728,69.03892093385278,77.50755995406536,20.516093430365988,7.493163488381732,spring,east,0
,1014.7082513204648,68.46950006310429,47.258804229219784,16.868702813370916,7.305933615541065,summer,center,1
33.43322642401672,1023.7909595764409,31.984274783633523,13.263842329902598,-3.815182167952999,12.499656178404457,summer,south,0
81.68654455813157,1036.6294261611447,5.775022808589005,44.37673685453897,13.8640967173734,19.28866165679064,summer,south,1
83.33140171120976,998.5151359836854,9.913402161316087,65.7189108335719,17.49893806401581,19.475894976473118,summer,center,1
35.09717394178003,1029.4087180136398,25.236448060245927,92.64610185832312,18.24805547853368,-6.8995564510271645,summer,west,1
52.84510754737382,1038.0582242555872,24.136266084573876,77.7328049499241,18.1201707751104,4.23939204590997,fall,west,0
67.90519416254581,991.919581581005,73.79771157246533,63.00812942802331,22.417511860608407,2.979528049959981,fall,south,0
33.53912878622788,1001.1966975218595,55.776835764169164,80.26729636653877,12.18208947379495,-8.50808986051177,summer,east,0
49.959285009623585,1007.0918389617766,36.67451465090005,44.715698291669334,5.641202079607201,4.443046831594215,winter,center,0
56.4329570325443,1036.0639636315861,69.17199021907253,2.744798997473996,24.9451936955311,17.96364734037607,fall,south,0
36.34592327670019,993.652877604395,64.37751852526188,6.18562159867243,12.655559606238068,6.95882561758614,winter,west,1
89.0353330449351,1008.0413302953459,22.896932406825485,84.26152754756102,7.823082863781501,-8.192186668079394,fall,center,0
76.73805252511418,1023.771213666438,2.881271081425103,24.503749231878903,6.101367882200641,-5.5111684440341655,spring,center,0
64.34097342688341,1024.1184855015583,25.30476352022162,13.99921136370147,0.9613984966715936,6.202791175740771,summer,center,0
50.5962133957122,1017.7799988422693,26.559719248386678,10.376926292546484,0.4061117434511976,8.138371639011556,summer,west,1
76.70451984410326,,3.7160228742563994,57.00304225699509,19.389453286026125,10.900766104317636,fall,east,1
30.091807477760845,1005.1328005589128,76.09301761991567,96.69974515557054,25.85199525432952,-5.743400360481729,fall,east,1
67.52337569380931,,40.10618536171826,59.67655542080369,7.397744192471595,16.02000432934974,spring,south,1
51.93524422003017,1005.4544823123111,19.888427290558433,54.00726245510443,8.925483659309256,-4.870018558231757,fall,south,0
31.900546542277798,992.9001126817956,61.54547614145738,63.03664926224525,-2.0452423455354007,-4.431948371834011,spring,center,1
69.77270919338888,994.5271586475258,13.499026587481078,7.791546494546231,12.967709298172466,,winter,south,0
,1004.4838249018043,72.6636513903077,61.86154988077575,-4.744806912538254,13.599502060105,fall,north,0
54.88704171134263,1023.4235278966476,16.03335363597859,98.21251302199937,2.8403242354301703,1.6678846845523072,winter,west,0
,995.0563695504711,56.56449743558632,75.00080747383048,9.64558773585332,-6.84910199944256,summer,center,1
58.64592300320916,1021.7228913077786,14.311012684127942,2.463231105991681,9.709426264924467,-3.237701076374057,winter,south,1
52.94187773069471,1017.6275285121104,31.489104183455304,3.846485486091067,16.405252640555425,,fall,north,1
40.59697271497205,1011.8718646385547,16.046780473316502,58.24834279926549,27.583482783546927,7.389128231169934,fall,south,0
,,63.32438331782217,49.65127382400516,0.8019404359492368,-7.043947684454493,fall,center,1
31.095457955073968,1018.4321864294039,67.97108249065812,78.87967883074825,12.431752140661082,-5.237345132489143,spring,east,1
52.989145233372184,990.6664630029227,31.95931028600424,95.95884044026349,7.077296541261145,2.3211496795792623,summer,north,0
66.52421021370587,1032.7582883289242,10.224707861314242,19.61217731921473,16.811554898517674,2.491323201608317,winter,center,0
82.47097233744813,1029.561709667382,39.39533360776511,6.958361757989673,13.937450137902836,14.910067296092368,summer,west,0
80.57758201771293,998.8747545530075,27.083806053408537,40.238762242088335,15.990937841407579,15.685354332190855,summer,west,1
45.080162602730546,1013.9990160339704,75.43426095459075,90.92523616285052,16.764323742158954,18.454942876160622,spring,south,0
31.63622542476035,1008.3037707452122,50.64576439966202,7.1425510368702145,8.832483221513568,3.589095343100553,winter,south,0
82.9834977997394,1020.2191487166996,11.792098689059118,35.38552184871349,29.543587464059975,3.716554097121138,fall,north,1
82.83763633880687,1039.5147738088897,44.879361180235264,86.94974806593432,21.781898616279992,-9.488175166904151,winter,south,1
75.21854193860773,,41.94914415020571,55.76602640502849,2.728632793388373,-1.1787836947190655,fall,east,0
80.8478191137556,991.1577848698327,53.62599101402141,96.13323973145594,18.386329515508198,2.832871426441123,spring,east,0
30.611419819465702,997.7108998598776,35.840374069998816,96.14842886699662,18.239762128308787,10.453450729776986,summer,north,1
65.71329373227775,,1.6780015863760678,29.920742071084693,5.514130774102654,,spring,south,1
34.22103687674421,1036.6472472453952,3.1514392324508744,13.717619181929619,18.657927537030766,7.906204835032945,winter,center,0
84.26989547445942,1013.4585496362482,64.35239234549917,92.12742933573455,21.978961668510095,,winter,west,1
86.81780139852165,,54.76573529797764,45.05879880776161,4.119542166315229,17.902686951925098,spring,north,0
33.1380089535065,992.488542260609,77.26559842973703,14.193143065342506,10.603012125228132,5.670636436456615,winter,north,1
82.60003312184742,1034.0421412188389,12.545404115867571,15.059001862690302,-0.023661663428503843,3.3048219705700284,summer,center,0
,1036.6792884811014,25.796121590576455,76.16792584219519,20.861864459371535,11.978501491178065,winter,center,0
69.84983240804425,1030.119279055916,34.11564564448304,94.07699270307513,27.26744255308492,18.126058735002466,spring,west,1
58.134054293673316,1011.3629352101747,74.35906940388688,82.10780805867118,8.159048741009956,-0.8086540219480547,fall,west,1
51.368555719954244,1029.3806361391207,45.57627790576361,55.484906833094705,3.040811138101903,-0.8170625817983961,fall,east,1
75.04858720008964,1022.8270872379445,33.97165957492501,3.5785281107969746,3.322186126400947,-6.566426054612905,spring,east,1
56.61310365699164,1014.5972904533394,30.010862019178333,45.18506237483228,-3.833092583256217,-5.749467913242964,summer,south,0
77.01691806842727,1012.4851702117094,10.488866230285456,32.77613730276562,25.977708300006984,-5.2800459340689585,fall,east,0
62.26372737691753,1036.156149671034,27.494897217242702,97.19384259544647,26.853128425848727,12.320798338563868,winter,south,1
63.57687419298219,1020.5106079347737,76.9805339967447,0.16785101277377867,24.4389402209384,5.884381138083061,winter,east,0
74.78712054720252,994.3094324853577,76.63556164216097,51.55555621010126,5.468031704655351,,fall,east,1
47.808224338457755,1027.1210816375174,58.11316565348014,38.433212974485166,23.63282020391827,15.077604464377043,fall,center,0
45.504639831531705,,70.32086564761283,73.778792972575,20.47340868009831,3.7512629942880285,summer,east,1
,1001.3432876801862,69.44056130050728,84.13115803441713,3.5192767686129773,3.9975634522353936,fall,center,1
52.20397015379865,1017.2710383517319,39.99021231535857,14.174053768913975,11.867830189494175,10.604248516071547,fall,north,1
85.51506338671264,1007.1528998630276,47.93932103509483,98.26959734891003,21.85154777596081,10.12342812109101,winter,west,0
44.51094956356467,,69.42689020845008,34.33487407517802,19.84390583305434,19.429272300475017,winter,center,0
41.1256930711498,993.9711729800304,64.5830691805974,30.52974145868379,-2.10403061156148,15.79621079389521,spring,center,0
62.57224638405042,993.6273481937482,63.34825177595217,16.609688755166875,18.02978021877606,0.6043105760357843,summer,center,0
79.61795037190923,991.4351656929093,31.641069582844228,82.41671464340304,17.58773807323503,14.439744830909476,summer,south,0
69.14280352994493,1007.9043958833571,74.32459826063221,99.17599294862696,-2.1765548296612716,11.164951448630958,summer,north,1
75.48626776052575,1029.386672981313,33.73459755278286,59.57916573687236,12.850890260960185,,winter,west,1
65.09508890127758,996.1501662712199,14.73375795668412,56.15161781031808,-1.1823196605109265,13.136999435266258,winter,west,0
77.61505549830159,1012.5777795774875,19.407323707241808,65.75264093861139,18.872042149039476,18.284622381911507,spring,south,1
76.31180818700827,998.3846382757442,12.632886754963568,67.49001908749074,6.837295111241165,-4.755859592599435,summer,south,1
31.129706560121292,1032.698309340644,8.279430633973694,53.20901448471302,-3.4330326377589406,,spring,center,1
85.44373432563827,1007.2279935419747,3.440690538553497,82.1600905111133,28.79563824576318,12.871562815322601,spring,north,0
77.9175684243862,999.9361572065078,48.58207091684519,76.87452829774516,3.443850019674807,-3.1968557224133054,winter,east,0
68.46787520579112,,24.862858287179304,29.97156877931436,-2.6742092975852727,-1.520227079326478,fall,east,0
41.931162988601905,1022.0537147327522,18.223770978675546,60.41627645167173,-4.325545823651893,-3.5491208916486494,fall,center,0
43.72837774561261,1020.4004053933677,76.45735325979489,73.99564500735033,22.09855730644969,10.23493368763068,spring,south,0
46.21149847247838,990.0646023543533,29.67980343716799,58.16119670756429,16.12085293771885,1.0250184688066586,spring,east,0
62.9818607602067,1004.6878398797194,44.37785368187584,74.01823040756096,2.072994674229519,2.8687450130597494,winter,north,0
34.01266566469218,996.5405061006641,36.51211089671281,36.34860592051437,20.6890608223442,12.455516958468515,fall,center,1
37.428473922795,997.3772874157988,60.599333692816835,15.897988706891642,10.220545320484058,5.426253513376281,winter,west,1
85.20379145357937,1017.6301398141278,25.510904281127242,26.166423563671724,15.1753144658093,1.8322117465210237,winter,north,0
68.61786420076787,1024.9493652043493,34.92100464536713,89.0757564143963,11.474080708297649,-9.893805538563056,summer,center,0
37.472405624213565,1002.7438101287689,26.323385687859748,97.18958791722025,12.23722432517765,13.151997340833063,winter,east,0
48.54410625828774,,57.59152188242456,19.358151662589172,15.685158047568166,-8.305765267169331,winter,south,0
,1036.927683665478,73.9270999205855,83.45137234477235,27.771400884734177,6.246176979315631,summer,north,1
75.84813766129841,,62.35886198544202,52.251538236283324,6.4566074767303725,-2.021856543875307,spring,south,0
49.16555024927226,1035.9802643558514,14.972588684845025,21.969033798100625,11.13108837488376,5.853623932899115,summer,east,0
65.73516808701208,1020.7061199177247,39.48504861937138,15.57094611192914,0.16806729559290545,,winter,west,0
65.41795061462909,1009.6195873065228,0.21369172733899156,77.1791912308948,26.728178490514,14.559814720669067,winter,south,1
65.39585967820184,1016.954576357265,25.22539614003542,89.77169527022248,18.675832991927454,-1.9563218095481165,winter,center,0
56.98146747966226,1038.1415337625015,7.7307114250973274,10.358910603377037,24.122858935773717,-2.7200312198038645,winter,center,0
61.460202712956615,993.1760294891812,77.10687661009443,87.99944989955448,20.67172045412569,5.851593523936131,summer,east,1
74.51578287025328,,20.897283702636553,40.70721460123242,2.908340255979634,15.843378794208693,fall,west,1
49.12924690148502,,45.47390154880982,64.98431475972933,3.071891415625739,11.606094021452076,summer,center,0
55.15884104910914,991.0230745274613,45.52130271392781,68.34650679246556,29.10013427871334,8.971794106207032,winter,south,1
82.00359796858916,1017.4536486070369,23.784288053124072,89.27054270763072,-0.08969139027290929,-6.152854618322481,spring,center,1
70.97012312840462,996.7420169671443,21.149587591801577,47.839204948253055,12.556723362162664,-7.4510107063793605,spring,center,0
42.55507671242404,1016.6350718399947,6.020947260051219,47.10121426594828,7.451416490163952,11.984597867816518,winter,north,0
54.65843388370433,990.4543801544975,50.00295853289703,65.61780148967652,8.328909098909673,9.18798167098856,fall,north,1
43.54538861532885,1029.0621701915716,17.52038107107591,77.80257707541583,24.85079793210186,-5.561682747178266,spring,center,1
41.301684537376225,1008.4680995810592,63.00542630015336,42.41783619247087,-1.8698930500355244,7.94911393864216,summer,west,1
,999.8419819711378,53.166675348649086,81.47722742134549,10.66158258068093,2.074316588520711,summer,south,0
